code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
308,1708 village,random scratches,perspective distortion,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/308.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/308.png,,,,village [708,la [708,1 illexe,1708 village,1708 villa,- maille :,0.0,0.0,0.0,58.33,31.58,60.0,100.0,90.91,45.45,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/308.png
309,industrial,scanner streaks,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/309.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/309.png,,,,industhial,al irdtustthl,uulustiae,industrial,and lees on back,jugdeestensale,0.0,0.0,0.0,90.0,52.17,52.63,100.0,30.77,41.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/309.png
310,captain,scanner streaks,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/310.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/310.png,,,,captain,calptaii,captain,Captain,Captain,Captain,0.0,0.0,0.0,100.0,80.0,100.0,85.71,85.71,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/310.png
311,OPTIONS,angled line,resolution scaling,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/311.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/311.png,,,,OPTIONS,OPTIONS,OPTIONS,OPTIONS,OPTIONS,OPTIONS,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/311.png
312,square,water damage,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/312.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/312.png,,,,squatie,Squate,"Stuc ""{",Square,Square,squair,0.0,0.0,0.0,76.92,66.67,15.38,83.33,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/312.png
313,expected,angled line,wave distortion,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/313.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/313.png,,,,expected,expeeted,expccted,expected,expected,expected,0.0,0.0,0.0,100.0,87.5,87.5,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/313.png
314,Female,vertical tear,paper curl,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/314.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/314.png,,,,Female,Femble,Femnle,Female,Female,Female,0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/314.png
315,forced,scanner streaks,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/315.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/315.png,,,,[onced,Idced,6&*224(,forced,AFFE,fotpeof,0.0,0.0,0.0,66.67,54.55,0.0,100.0,0.0,46.15,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/315.png
316,really,partial occlusion,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/316.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/316.png,,,,really,rsally,really,really,really,really,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/316.png
317,missing,stroke breaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/317.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/317.png,,,,missing,m issing,missing,missing,missing,missing,0.0,0.0,0.0,100.0,93.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/317.png
318,Myself,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/318.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/318.png,,,,Myself,Mybelf,Myself,Muself,myself,Muself,0.0,0.0,0.0,100.0,83.33,100.0,83.33,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/318.png
319,available,stroke breaks,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/319.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/319.png,,,,available,aailable,available,available,available,available,0.0,0.0,0.0,100.0,94.12,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/319.png
320,towards 2228,random scratches,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/320.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/320.png,,,,towards 2228,toward 2228,towards 2228,towards 2228,towera 2228,towards 2228,0.0,0.0,0.0,100.0,95.65,100.0,100.0,78.26,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/320.png
321,moving,water damage,text ghosting,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/321.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/321.png,,,,muing,mGving,mGuing,moving,moving,moving,0.0,0.0,0.0,72.73,83.33,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/321.png
322,separate 4919,horizontal tear,,aliasing,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/322.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/322.png,,,,separate 4919,#eptrtt4019,scpurulc 4919,separate 4919,separate 1919,scpuratic 4919,0.0,0.0,0.0,100.0,58.33,61.54,100.0,92.31,74.07,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/322.png
323,record,water damage,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/323.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/323.png,,,,hecoud,hecondl,hecor,record,heco ted,record,0.0,0.0,0.0,66.67,61.54,72.73,100.0,57.14,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/323.png
324,Outside,random scratches,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/324.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/324.png,,,,Outside,Outside,Outside,Outside,Outside,Outside,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/324.png
325,features,double scan,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/325.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/325.png,,,,features,features,features,features,features,features,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/325.png
326,ADVANTAGE,random_erasure,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/326.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/326.png,,,,ADVANTAGE,ADVANTAGE,IAGE ADVA,ADVANTAGE,ADVANTAGE,ADVANTAGE,0.0,0.0,0.0,100.0,100.0,44.44,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/326.png
327,Growth,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/327.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/327.png,,,,Growth,Grettth,Growth,Growth,Growth,growth,0.0,0.0,0.0,100.0,61.54,100.0,100.0,100.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/327.png
328,Missed,vertical tear,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/328.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/328.png,,,,Missed,Mlssed,Missed,Missed,Missed,Missed,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/328.png
329,131890,double scan,ink bleed-through,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/329.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/329.png,,,,131890,181890,13.890,131890,181890,13.890,0.0,0.0,0.0,100.0,83.33,83.33,100.0,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/329.png
330,leaves 1896,horizontal tear,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/330.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/330.png,,,,leaves 1896,{Gvcs 1836,leuves 1896,leaves 1896,teaves 1996,leaves 1896,0.0,0.0,0.0,100.0,57.14,90.91,100.0,81.82,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/330.png
331,increased,partial occlusion,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/331.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/331.png,,,,incheased,incheasel,incheased,increased,increased,increased,0.0,0.0,0.0,88.89,77.78,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/331.png
332,capital,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/332.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/332.png,,,,capital,Eapie l,eapilal,capital,Popial,Lappitut,0.0,0.0,0.0,100.0,57.14,71.43,100.0,61.54,53.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/332.png
333,approach,angled line,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/333.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/333.png,,,,approach,apprpach,approach,approach,approach,approach,0.0,0.0,0.0,100.0,87.5,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/333.png
334,635558,printer toner gaps,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/334.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/334.png,,,,6355581,,633558,635558,fry,633558,0.0,0.0,0.0,92.31,0.0,83.33,100.0,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/334.png
335,families 9363,printer toner gaps,wave distortion,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/335.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/335.png,,,,families 9363,families ?383,families 9363,families 9363,families 9363,families 9363,0.0,0.0,0.0,100.0,84.62,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/335.png
336,ORDERS,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/336.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/336.png,,,,ORDCRS,{RDCR8,ORDCRS,ORDERS,ORDERS,ORDERS,0.0,0.0,0.0,83.33,50.0,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/336.png
337,DECISIONS,vertical tear,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/337.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/337.png,,,,DCCISIOnS,DCCISIOnS,OCCISIOIS,Decisions,Decisions,DECISIONS,0.0,0.0,0.0,77.78,77.78,66.67,11.11,11.11,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/337.png
338,Theory,partial occlusion,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/338.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/338.png,,,,Theory,heory,Theory,Theory,Theory,Theory,0.0,0.0,0.0,100.0,90.91,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/338.png
339,Wanted,horizontal tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/339.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/339.png,,,,Wanted,457224 ~01~,Wanted,Wanted,Wanted,Wanted,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/339.png
340,asking 4986,vertical tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/340.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/340.png,,,,asking 4986,asking4986,asking 4986,asking 4986,asking 4986,asking 4986,0.0,0.0,0.0,100.0,95.24,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/340.png
341,willing,partial occlusion,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/341.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/341.png,,,,willing,killing,willin?,willing,willing,willing,0.0,0.0,0.0,100.0,85.71,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/341.png
342,Longer,random scratches,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/342.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/342.png,,,,Longer,Longer,Longer,Longer,Longer,Longer,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/342.png
343,history,angled line,text ghosting,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/343.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/343.png,,,,history,hist,hisrory,history,his ory,history,0.0,0.0,0.0,100.0,72.73,85.71,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/343.png
344,change,double scan,resolution scaling,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/344.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/344.png,,,,&ange,change,cange,change,change,change,0.0,0.0,0.0,72.73,100.0,90.91,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/344.png
345,Benefits,random_erasure,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/345.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/345.png,,,,Renefits,Rene[its,Ten{us,Benefits,Benefits,Benefits,0.0,0.0,0.0,87.5,75.0,42.86,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/345.png
346,Matter,water damage,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/346.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/346.png,,,,G}Mlattet],Z,CYYlllete,anatter,Grote,onrollen,0.0,0.0,0.0,62.5,0.0,26.67,76.92,36.36,14.29,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/346.png
347,1384 received,random_erasure,perspective distortion,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/347.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/347.png,,,,1384 received,[384received,~Sraaire,1384 received,1384 received,:394 resque,0.0,0.0,0.0,100.0,88.0,19.05,100.0,100.0,50.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/347.png
