image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0193.png,Laboratory,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0193.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0193.png,,#####,#####,,Labaralory,Labaralory,,Laborale,Laboratory,,0.0,0.0,,80.0,80.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0193.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0193.png
0194.png,Computer,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0194.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0194.png,,#####,#####,,@neuter,@mputer,,Computer,Computer,,0.0,0.0,,53.33,80.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0194.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0194.png
0195.png,Science,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0195.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0195.png,,#####,#####,,Science,Scicnce,,Science,Science,,0.0,0.0,,100.0,85.71,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0195.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0195.png
0196.png,Electronic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0196.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0196.png,,#####,#####,,Electeonic,Electronic,,Electronic,Electronic,,0.0,0.0,,90.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0196.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0196.png
0197.png,Engineering,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0197.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0197.png,,#####,#####,,gingering,E gingering,,Engineging,E gineering,,0.0,0.0,,80.0,81.82,,85.71,90.91,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0197.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0197.png
0198.png,Refuge,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0198.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0198.png,,#####,#####,,,Refiige,,PANNA,Rofuge,,0.0,0.0,,0.0,76.92,,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0198.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0198.png
0199.png,point,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0199.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0199.png,,#####,#####,,nont,point,,Right,point,,0.0,0.0,,66.67,100.0,,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0199.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0199.png
0200.png,Responsible,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0200.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0200.png,,#####,#####,,"Responsil""",Responsib',,Responsi !!,Responsible,,0.0,0.0,,85.71,85.71,,72.73,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0200.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0200.png
0201.png,LASER,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0201.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0201.png,,#####,#####,,EASAR,EASER,,BASER,LASER,,0.0,0.0,,60.0,80.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0201.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0201.png
0202.png,RADIATION,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0202.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0202.png,,#####,#####,,RADIATION,RADIATION,,RADIATION,RADIATION,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0202.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0202.png
0203.png,CLASS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0203.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0203.png,,#####,#####,,CLASS,ELASS,,CLASS,CLASS,,0.0,0.0,,100.0,80.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0203.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0203.png
0204.png,PERSONNEL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0204.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0204.png,,#####,#####,,PERSONNFL,PERSONNFL,,PERSONNEL,PERSONNEL,,0.0,0.0,,88.89,88.89,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0204.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0204.png
0205.png,AUTHORISED,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0205.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0205.png,,#####,#####,,AUTHORISED,AUTHORISED,,AUTHORISED,AUTHORISED,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0205.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0205.png
0206.png,DANGER,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0206.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0206.png,,#####,#####,,DANGER,DANGER,,DANGER,DANGER,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0206.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0206.png
0207.png,Telephone,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0207.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0207.png,,#####,#####,,Telephone,Telephone,,Telephone,Telephone,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0207.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0207.png
0208.png,mjreed@essex.ac.uk,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0208.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0208.png,,#####,#####,,est uk,ss4,,...,CAMEL,,0.0,0.0,,33.33,19.05,,19.05,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0208.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0208.png
0209.png,assembly,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0209.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0209.png,,#####,#####,,,FSSt cbiy,,CODY,FS'T Chiy,,0.0,0.0,,0.0,23.53,,0.0,11.76,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0209.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0209.png
0210.png,BRITISH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0210.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0210.png,,#####,#####,,BRiTISH,BRITISH,,BRITISH,BRITISH,,0.0,0.0,,85.71,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0210.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0210.png
0211.png,LONDON,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0211.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0211.png,,#####,#####,,,ONrov,,FEDER,LONDON,,0.0,0.0,,0.0,36.36,,18.18,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0211.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0211.png
0212.png,TRANSPORT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0212.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0212.png,,#####,#####,,TRAL Pc,TRAT SPC T,,TRACPCIT,TRA' 3PC T,,0.0,0.0,,50.0,63.16,,58.82,52.63,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0212.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0212.png
0213.png,metres,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0213.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0213.png,,#####,#####,,nekres,metres,,metres,metres,,0.0,0.0,,66.67,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0213.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0213.png
0214.png,rooms,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0214.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0214.png,,#####,#####,,ESAS,C8nS,,KODAS,MES,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0214.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0214.png
0215.png,Outsize,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0215.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0215.png,,#####,#####,,Ju-sizi},Oulsizo,,Jusizu,Ouisizo,,0.0,0.0,,53.33,71.43,,61.54,71.43,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0215.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0215.png
0216.png,Baggage,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0216.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0216.png,,#####,#####,,ES )g,Gucs 1g,,Ocso9,Engg 19,,0.0,0.0,,16.67,14.29,,0.0,28.57,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0216.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0216.png
0217.png,BrandView,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0217.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0217.png,,#####,#####,,BranGVicw,BrandView,,Brand View,BrandView,,0.0,0.0,,77.78,100.0,,94.74,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0217.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0217.png
0218.png,Angeles,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0218.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0218.png,,#####,#####,,e5,Kngoies,,G,Angeles,,0.0,0.0,,22.22,57.14,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0218.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0218.png
0219.png,COUNTRY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0219.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0219.png,,#####,#####,,,COUMTR},,LIGHTS,COUNTRY,,0.0,0.0,,0.0,71.43,,15.38,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0219.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0219.png
0220.png,DEPARTMENT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0220.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0220.png,,#####,#####,,,@QRARTMFNT,,A,CURRENT,,0.0,0.0,,0.0,60.0,,18.18,47.06,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0220.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0220.png
0221.png,Management,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0221.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0221.png,,#####,#####,,,apnt,,OK,NOVent,,0.0,0.0,,0.0,42.86,,0.0,37.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0221.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0221.png
0222.png,Historic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0222.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0222.png,,#####,#####,,ric,Historic,,KENTIC,Historic,,0.0,0.0,,54.55,100.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0222.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0222.png
0223.png,Route,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0223.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0223.png,,#####,#####,,Noute,Route,,Route,Route,,0.0,0.0,,80.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0223.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0223.png
0224.png,NATIONAL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0224.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0224.png,,#####,#####,,NaTmMAL,NATIONAL,,NATIONAL,NATIONAL,,0.0,0.0,,53.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0224.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0224.png
0225.png,Reception,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0225.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0225.png,,#####,#####,,Recyatial,Reecepton,,Recapion,Reception,,0.0,0.0,,55.56,88.89,,82.35,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0225.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0225.png
0226.png,Wivenhoe,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0226.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0226.png,,#####,#####,,Wivenhoe,Wivenhoe,,Mivenhoe,Wivenhoe,,0.0,0.0,,100.0,100.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0226.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0226.png
0227.png,Broverick's.,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0227.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0227.png,,#####,#####,,,2u2cks,,Porarack's,Drenwick's,,0.0,0.0,,0.0,33.33,,54.55,63.64,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0227.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0227.png
0228.png,COFFEE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0228.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0228.png,,#####,#####,,C 0 f F F E,C 0 / F F E,,COFFEE,COFFEE,,0.0,0.0,,47.06,47.06,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0228.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0228.png
0229.png,Contactless,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0229.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0229.png,,#####,#####,,ni Ccss,(ntaj css,,On@Doss,Entestess,,0.0,0.0,,44.44,60.0,,33.33,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0229.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0229.png
0230.png,language,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0230.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0230.png,,#####,#####,,lanruzge,language,,language,language,,0.0,0.0,,75.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0230.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0230.png
0231.png,london,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0231.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0231.png,,#####,#####,,n,tonuen,,On,ioncin,,0.0,0.0,,28.57,50.0,,25.0,50.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0231.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0231.png
0232.png,stansted,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0232.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0232.png,,#####,#####,,stafitad,stansted,,stamsted,stansted,,0.0,0.0,,62.5,100.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0232.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0232.png
0233.png,usive,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0233.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0233.png,,#####,#####,,usive,usive,,usive,usive,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0233.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0233.png
0234.png,airport,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0234.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0234.png,,#####,#####,,434i,aimort,,A,airport,,0.0,0.0,,18.18,76.92,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0234.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0234.png
0235.png,POLICE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0235.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0235.png,,#####,#####,,POLIcE,POLICE,,POLICE,POLICE,,0.0,0.0,,83.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0235.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0235.png
0236.png,Protecting,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0236.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0236.png,,#####,#####,,Brotes ting,Protecting,,Protesting,Protecting,,0.0,0.0,,76.19,100.0,,90.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0236.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0236.png
0237.png,ESSEX,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0237.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0237.png,,#####,#####,,ISSFX,ESSEX,,ESSIE,ESSEX,,0.0,0.0,,60.0,100.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0237.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0237.png
0238.png,CHILL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0238.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0238.png,,#####,#####,,Ly I,C HIL L,,CAMEL,GHILL,,0.0,0.0,,22.22,83.33,,40.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0238.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0238.png
0239.png,Broverick's,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0239.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0239.png,,#####,#####,,,,,DE,2. K's,,0.0,0.0,,0.0,0.0,,0.0,23.53,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0239.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0239.png
0240.png,CLOSING,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0240.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0240.png,,#####,#####,,COsiXG,ClOSING,,CLOSING,CLOSING,,0.0,0.0,,46.15,85.71,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0240.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0240.png
0241.png,STORE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0241.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0241.png,,#####,#####,,OTUFC,STORC,,STOED,STORE,,0.0,0.0,,20.0,80.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0241.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0241.png
0242.png,HOTEL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0242.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0242.png,,#####,#####,,HeO TEL,HOTE L,,HOTED,HOTEL,,0.0,0.0,,83.33,90.91,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0242.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0242.png
0243.png,PARKING,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0243.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0243.png,,#####,#####,,PAB Kon,PA 3kin3,,PAD KONG,PARKING,,0.0,0.0,,42.86,26.67,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0243.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0243.png
0244.png,PLACE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0244.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0244.png,,#####,#####,,ZATA,IACE,,FATE,PLACE,,0.0,0.0,,22.22,66.67,,44.44,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0244.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0244.png
